customer_id,name,region
C1,Customer C1,North
C2,Customer C2,West
C3,Customer C3,South
C4,Customer C4,North
C5,Customer C5,North
C6,Customer C6,West
C7,Customer C7,North
C8,Customer C8,South
C9,Customer C9,North
C10,Customer C10,West
C11,Customer C11,West
C12,Customer C12,North
C13,Customer C13,North
C14,Customer C14,East
C15,Customer C15,West
C16,Customer C16,North
C17,Customer C17,West
C18,Customer C18,North
C19,Customer C19,West
C20,Customer C20,West
C21,Customer C21,North
C22,Customer C22,South
C23,Customer C23,South
C24,Customer C24,South
C25,Customer C25,North
C26,Customer C26,South
C27,Customer C27,South
C28,Customer C28,East
C29,Customer C29,South
C30,Customer C30,East
C31,Customer C31,South
C32,Customer C32,North
C33,Customer C33,South
C34,Customer C34,South
C35,Customer C35,West
C36,Customer C36,North
C37,Customer C37,East
C38,Customer C38,East
C39,Customer C39,North
C40,Customer C40,North
C41,Customer C41,East
C42,Customer C42,South
C43,Customer C43,West
C44,Customer C44,West
C45,Customer C45,North
C46,Customer C46,South
C47,Customer C47,South
C48,Customer C48,South
C49,Customer C49,North
C50,Customer C50,South
C51,Customer C51,West
C52,Customer C52,West
C53,Customer C53,North
C54,Customer C54,North
C55,Customer C55,South
C56,Customer C56,South
C57,Customer C57,East
C58,Customer C58,South
C59,Customer C59,North
C60,Customer C60,South
C61,Customer C61,West
C62,Customer C62,North
C63,Customer C63,North
C64,Customer C64,South
C65,Customer C65,East
C66,Customer C66,North
C67,Customer C67,North
C68,Customer C68,East
C69,Customer C69,East
C70,Customer C70,South
C71,Customer C71,South
C72,Customer C72,East
C73,Customer C73,South
C74,Customer C74,West
C75,Customer C75,North
C76,Customer C76,East
C77,Customer C77,West
C78,Customer C78,West
C79,Customer C79,South
C80,Customer C80,East
C81,Customer C81,North
C82,Customer C82,West
C83,Customer C83,South
C84,Customer C84,North
C85,Customer C85,West
C86,Customer C86,West
C87,Customer C87,North
C88,Customer C88,West
C89,Customer C89,West
C90,Customer C90,South
C91,Customer C91,East
C92,Customer C92,East
C93,Customer C93,West
C94,Customer C94,East
C95,Customer C95,North
C96,Customer C96,South
C97,Customer C97,South
C98,Customer C98,North
C99,Customer C99,South
C100,Customer C100,North
C101,Customer C101,West
C102,Customer C102,North
C103,Customer C103,South
C104,Customer C104,South
C105,Customer C105,North
C106,Customer C106,North
C107,Customer C107,North
C108,Customer C108,South
C109,Customer C109,East
C110,Customer C110,East
C111,Customer C111,North
C112,Customer C112,South
C113,Customer C113,East
C114,Customer C114,North
C115,Customer C115,West
C116,Customer C116,East
C117,Customer C117,West
C118,Customer C118,South
C119,Customer C119,South
C120,Customer C120,East
C121,Customer C121,South
C122,Customer C122,West
C123,Customer C123,East
C124,Customer C124,South
C125,Customer C125,East
C126,Customer C126,West
C127,Customer C127,South
C128,Customer C128,East
C129,Customer C129,South
C130,Customer C130,East
C131,Customer C131,North
C132,Customer C132,West
C133,Customer C133,East
C134,Customer C134,East
C135,Customer C135,South
C136,Customer C136,West
C137,Customer C137,North
C138,Customer C138,West
C139,Customer C139,East
C140,Customer C140,East
C141,Customer C141,South
C142,Customer C142,East
C143,Customer C143,East
C144,Customer C144,East
C145,Customer C145,South
C146,Customer C146,North
C147,Customer C147,West
C148,Customer C148,South
C149,Customer C149,North
C150,Customer C150,West
C151,Customer C151,West
C152,Customer C152,South
C153,Customer C153,North
C154,Customer C154,West
C155,Customer C155,East
C156,Customer C156,North
C157,Customer C157,West
C158,Customer C158,East
C159,Customer C159,East
C160,Customer C160,North
C161,Customer C161,West
C162,Customer C162,South
C163,Customer C163,West
C164,Customer C164,West
C165,Customer C165,North
C166,Customer C166,East
C167,Customer C167,East
C168,Customer C168,East
C169,Customer C169,South
C170,Customer C170,North
C171,Customer C171,South
C172,Customer C172,East
C173,Customer C173,West
C174,Customer C174,West
C175,Customer C175,West
C176,Customer C176,East
C177,Customer C177,South
C178,Customer C178,West
C179,Customer C179,West
C180,Customer C180,North
C181,Customer C181,East
