order_id,customer_id,product_id,revenue,order_date
O1,C305,P5,102.93,2025-01-01
O2,C342,P8,104.48,2025-01-01
O3,C432,P9,99.62,2025-01-01
O4,C60,P8,100.04,2025-01-01
O5,C114,P3,21.82,2025-01-01
O6,C52,P2,105.25,2025-01-01
O7,C636,P1,27.83,2025-01-01
O8,C104,P1,24.72,2025-01-01
O9,C179,P3,24.13,2025-01-02
O10,C378,P10,27.18,2025-01-02
O11,C658,P10,28.75,2025-01-02
O12,C237,P1,27.15,2025-01-02
O13,C276,P9,113.96,2025-01-02
O14,C212,P6,72.34,2025-01-02
O15,C175,P12,74.0,2025-01-02
O16,C573,P2,105.43,2025-01-02
O17,C433,P1,24.81,2025-01-02
O18,C688,P3,21.07,2025-01-02
O19,C599,P2,102.99,2025-01-03
O20,C428,P10,25.67,2025-01-03
O21,C215,P2,111.24,2025-01-03
O22,C696,P7,87.53,2025-01-03
O23,C577,P4,128.98,2025-01-03
O24,C281,P2,94.58,2025-01-03
O25,C512,P3,22.19,2025-01-03
O26,C541,P9,115.99,2025-01-03
O27,C292,P3,24.11,2025-01-03
O28,C549,P8,101.57,2025-01-04
O29,C101,P11,41.32,2025-01-04
O30,C110,P3,24.47,2025-01-04
O31,C614,P11,42.36,2025-01-04
O32,C242,P2,103.15,2025-01-04
O33,C88,P9,99.62,2025-01-04
O34,C285,P11,39.05,2025-01-04
O35,C164,P1,28.27,2025-01-04
O36,C524,P2,99.92,2025-01-04
O37,C556,P9,120.51,2025-01-04
O38,C336,P6,65.58,2025-01-04
O39,C452,P10,24.29,2025-01-05
O40,C636,P4,109.69,2025-01-05
O41,C447,P9,103.3,2025-01-05
O42,C153,P1,24.52,2025-01-05
O43,C28,P6,68.99,2025-01-05
O44,C693,P2,100.64,2025-01-05
O45,C561,P2,102.35,2025-01-05
O46,C693,P11,37.47,2025-01-05
O47,C666,P3,23.97,2025-01-05
O48,C625,P1,30.38,2025-01-06
O49,C358,P12,73.97,2025-01-06
O50,C303,P4,133.1,2025-01-06
O51,C34,P7,76.12,2025-01-06
