customer_id,name,region
C1,Customer C1,North
C2,Customer C2,West
C3,Customer C3,North
C4,Customer C4,South
C5,Customer C5,North
C6,Customer C6,West
C7,Customer C7,South
C8,Customer C8,North
C9,Customer C9,North
C10,Customer C10,North
C11,Customer C11,South
C12,Customer C12,East
C13,Customer C13,South
C14,Customer C14,West
C15,Customer C15,North
C16,Customer C16,West
C17,Customer C17,North
C18,Customer C18,South
C19,Customer C19,West
C20,Customer C20,South
C21,Customer C21,North
C22,Customer C22,East
C23,Customer C23,West
C24,Customer C24,South
C25,Customer C25,West
C26,Customer C26,North
C27,Customer C27,West
C28,Customer C28,North
C29,Customer C29,South
C30,Customer C30,South
C31,Customer C31,West
C32,Customer C32,East
C33,Customer C33,South
C34,Customer C34,East
C35,Customer C35,South
C36,Customer C36,West
C37,Customer C37,East
C38,Customer C38,North
C39,Customer C39,South
C40,Customer C40,North
C41,Customer C41,West
C42,Customer C42,West
C43,Customer C43,West
C44,Customer C44,South
C45,Customer C45,South
C46,Customer C46,East
C47,Customer C47,West
C48,Customer C48,North
C49,Customer C49,South
C50,Customer C50,East
C51,Customer C51,West
C52,Customer C52,West
C53,Customer C53,West
C54,Customer C54,West
C55,Customer C55,North
C56,Customer C56,North
C57,Customer C57,South
C58,Customer C58,East
C59,Customer C59,North
C60,Customer C60,South
C61,Customer C61,South
C62,Customer C62,East
C63,Customer C63,West
C64,Customer C64,East
C65,Customer C65,South
C66,Customer C66,East
C67,Customer C67,North
C68,Customer C68,South
C69,Customer C69,North
C70,Customer C70,East
C71,Customer C71,East
C72,Customer C72,South
C73,Customer C73,South
C74,Customer C74,North
C75,Customer C75,East
C76,Customer C76,West
C77,Customer C77,West
C78,Customer C78,West
C79,Customer C79,West
C80,Customer C80,West
C81,Customer C81,North
C82,Customer C82,East
C83,Customer C83,West
C84,Customer C84,North
C85,Customer C85,East
C86,Customer C86,North
C87,Customer C87,North
C88,Customer C88,East
C89,Customer C89,East
C90,Customer C90,North
C91,Customer C91,West
C92,Customer C92,East
C93,Customer C93,South
C94,Customer C94,North
C95,Customer C95,North
C96,Customer C96,South
C97,Customer C97,South
C98,Customer C98,West
C99,Customer C99,North
C100,Customer C100,West
C101,Customer C101,East
C102,Customer C102,East
C103,Customer C103,West
C104,Customer C104,South
C105,Customer C105,North
C106,Customer C106,South
C107,Customer C107,South
C108,Customer C108,East
C109,Customer C109,South
C110,Customer C110,West
C111,Customer C111,South
C112,Customer C112,West
C113,Customer C113,East
C114,Customer C114,North
C115,Customer C115,West
C116,Customer C116,North
C117,Customer C117,North
C118,Customer C118,West
C119,Customer C119,North
C120,Customer C120,West
C121,Customer C121,East
C122,Customer C122,West
C123,Customer C123,South
C124,Customer C124,East
C125,Customer C125,East
C126,Customer C126,East
C127,Customer C127,North
C128,Customer C128,South
C129,Customer C129,South
C130,Customer C130,East
C131,Customer C131,West
C132,Customer C132,East
C133,Customer C133,West
C134,Customer C134,West
C135,Customer C135,South
C136,Customer C136,South
C137,Customer C137,North
C138,Customer C138,North
C139,Customer C139,North
C140,Customer C140,South
C141,Customer C141,North
C142,Customer C142,North
C143,Customer C143,South
C144,Customer C144,West
C145,Customer C145,South
C146,Customer C146,East
C147,Customer C147,East
C148,Customer C148,East
C149,Customer C149,North
C150,Customer C150,West
C151,Customer C151,West
C152,Customer C152,North
C153,Customer C153,South
C154,Customer C154,East
C155,Customer C155,East
C156,Customer C156,West
C157,Customer C157,South
C158,Customer C158,North
C159,Customer C159,North
C160,Customer C160,East
C161,Customer C161,South
C162,Customer C162,North
C163,Customer C163,North
C164,Customer C164,South
C165,Customer C165,North
C166,Customer C166,West
C167,Customer C167,South
C168,Customer C168,West
C169,Customer C169,South
C170,Customer C170,East
C171,Customer C171,North
C172,Customer C172,North
C173,Customer C173,East
C174,Customer C174,East
C175,Customer C175,South
C176,Customer C176,West
C177,Customer C177,South
C178,Customer C178,South
C179,Customer C179,East
C180,Customer C180,West
C181,Customer C181,East
