order_id,customer_id,product_id,revenue,order_date
O1,C1,P8,60.61,2025-01-01
O2,C2,P7,50.34,2025-01-01
O3,C3,P11,36.13,2025-01-01
O4,C4,P8,66.09,2025-01-01
O5,C5,P12,70.02,2025-01-01
O6,C6,P8,58.13,2025-01-02
O7,C7,P5,121.77,2025-01-02
O8,C8,P8,64.65,2025-01-02
O9,C9,P11,38.86,2025-01-02
O10,C10,P10,52.73,2025-01-02
O11,C11,P9,22.87,2025-01-03
O12,C12,P10,63.26,2025-01-03
O13,C13,P2,116.91,2025-01-03
O14,C14,P8,67.84,2025-01-04
O15,C15,P3,36.95,2025-01-04
O16,C16,P1,24.47,2025-01-05
O17,C17,P9,19.26,2025-01-06
O18,C18,P3,31.53,2025-01-06
O19,C19,P10,64.45,2025-01-06
O20,C20,P9,22.99,2025-01-06
O21,C21,P5,124.19,2025-01-07
O22,C22,P9,22.89,2025-01-07
O23,C23,P2,117.93,2025-01-07
O24,C24,P3,36.75,2025-01-08
O25,C25,P8,59.61,2025-01-09
O26,C26,P6,97.12,2025-01-09
O27,C27,P9,22.99,2025-01-09
O28,C28,P3,37.97,2025-01-09
O29,C29,P2,110.22,2025-01-09
O30,C30,P10,56.18,2025-01-10
O31,C31,P3,34.01,2025-01-10
O32,C32,P10,63.69,2025-01-10
O33,C33,P12,72.93,2025-01-11
O34,C34,P9,19.48,2025-01-11
O35,C35,P11,41.86,2025-01-11
O36,C36,P12,67.3,2025-01-11
O37,C37,P8,57.96,2025-01-11
O38,C38,P7,61.93,2025-01-12
O39,C39,P8,53.83,2025-01-12
O40,C40,P8,57.37,2025-01-12
O41,C41,P5,121.86,2025-01-12
O42,C42,P5,118.81,2025-01-13
O43,C43,P5,112.37,2025-01-13
O44,C44,P7,49.57,2025-01-13
O45,C45,P6,95.57,2025-01-13
O46,C46,P12,79.2,2025-01-14
O47,C47,P10,54.01,2025-01-14
O48,C48,P7,51.09,2025-01-14
O49,C49,P8,67.65,2025-01-15
O50,C50,P9,20.81,2025-01-15
O51,C51,P6,91.22,2025-01-16
O52,C52,P4,37.04,2025-01-16
O53,C53,P11,33.42,2025-01-16
O54,C54,P12,79.89,2025-01-17
O55,C55,P2,112.25,2025-01-17
O56,C56,P6,88.69,2025-01-18
O57,C57,P4,42.92,2025-01-18
O58,C58,P7,54.61,2025-01-18
O59,C59,P2,100.37,2025-01-19
O60,C60,P1,23.69,2025-01-19
O61,C61,P4,36.5,2025-01-19
O62,C62,P6,98.55,2025-01-20
O63,C63,P2,102.08,2025-01-20
O64,C64,P9,19.52,2025-01-20
O65,C65,P7,56.63,2025-01-21
O66,C66,P11,35.25,2025-01-21
O67,C67,P11,34.43,2025-01-21
O68,C68,P1,22.72,2025-01-21
O69,C69,P11,34.27,2025-01-22
O70,C70,P12,66.91,2025-01-22
O71,C71,P11,40.63,2025-01-22
O72,C72,P8,62.54,2025-01-23
O73,C73,P4,37.57,2025-01-23
O74,C74,P5,116.61,2025-01-23
O75,C75,P11,39.32,2025-01-24
O76,C76,P9,18.53,2025-01-24
O77,C77,P3,36.63,2025-01-24
O78,C78,P9,18.93,2025-01-24
O79,C79,P7,61.35,2025-01-25
O80,C80,P7,62.08,2025-01-25
O81,C81,P4,38.55,2025-01-25
O82,C82,P3,38.36,2025-01-25
O83,C83,P1,28.32,2025-01-26
O84,C84,P10,57.0,2025-01-26
O85,C85,P4,42.8,2025-01-26
O86,C86,P4,42.94,2025-01-26
O87,C16,P5,108.04,2025-01-26
O88,C87,P2,102.26,2025-01-27
O89,C88,P10,58.27,2025-01-27
O90,C89,P5,101.51,2025-01-27
O91,C12,P2,122.4,2025-01-27
O92,C90,P10,61.17,2025-01-28
O93,C91,P1,27.9,2025-01-28
O94,C92,P3,35.18,2025-01-28
O95,C93,P5,100.86,2025-01-28
O96,C94,P10,58.34,2025-01-29
O97,C95,P1,27.23,2025-01-29
O98,C96,P7,52.84,2025-01-29
O99,C97,P11,42.48,2025-01-29
O100,C98,P6,107.97,2025-01-30
O101,C99,P9,20.4,2025-01-30
O102,C100,P10,62.56,2025-01-31
O103,C101,P3,35.86,2025-01-31
O104,C102,P11,39.99,2025-01-31
O105,C103,P1,27.85,2025-01-31
O106,C104,P10,52.11,2025-02-01
O107,C105,P12,81.46,2025-02-01
O108,C106,P10,57.65,2025-02-01
O109,C107,P5,124.94,2025-02-01
O110,C108,P5,109.31,2025-02-02
O111,C109,P7,55.95,2025-02-02
O112,C110,P7,48.77,2025-02-02
O113,C111,P4,44.28,2025-02-03
O114,C112,P3,39.23,2025-02-03
O115,C113,P7,61.38,2025-02-03
O116,C114,P3,33.72,2025-02-03
O117,C115,P9,19.53,2025-02-04
O118,C116,P2,111.02,2025-02-04
O119,C117,P3,39.35,2025-02-04
O120,C118,P4,38.83,2025-02-05
O121,C119,P6,92.98,2025-02-05
O122,C120,P9,19.12,2025-02-05
O123,C121,P5,123.9,2025-02-05
O124,C122,P8,67.14,2025-02-06
O125,C123,P9,22.79,2025-02-06
O126,C124,P12,78.01,2025-02-06
O127,C125,P7,51.86,2025-02-07
O128,C126,P4,41.01,2025-02-07
O129,C127,P1,23.02,2025-02-07
O130,C128,P3,36.89,2025-02-07
O131,C129,P10,61.43,2025-02-07
O132,C130,P7,57.2,2025-02-08
O133,C131,P11,41.18,2025-02-08
O134,C132,P5,105.66,2025-02-08
O135,C133,P10,57.77,2025-02-08
O136,C134,P8,65.46,2025-02-09
O137,C135,P7,55.03,2025-02-09
O138,C136,P3,35.08,2025-02-09
O139,C137,P10,53.29,2025-02-09
O140,C138,P12,77.4,2025-02-10
O141,C139,P1,28.42,2025-02-10
O142,C140,P3,35.46,2025-02-10
O143,C141,P6,111.17,2025-02-10
O144,C142,P12,74.9,2025-02-11
O145,C143,P5,106.82,2025-02-11
O146,C144,P3,35.08,2025-02-11
O147,C145,P7,56.59,2025-02-11
O148,C146,P12,78.98,2025-02-12
O149,C147,P8,62.4,2025-02-12
O150,C148,P11,38.12,2025-02-12
O151,C149,P9,23.16,2025-02-13
O152,C150,P1,23.07,2025-02-13
O153,C151,P1,27.06,2025-02-13
O154,C152,P9,22.66,2025-02-14
O155,C153,P8,55.35,2025-02-14
O156,C154,P7,50.34,2025-02-14
O157,C155,P1,27.96,2025-02-14
O158,C156,P12,74.8,2025-02-14
O159,C157,P7,50.11,2025-02-15
O160,C158,P11,35.88,2025-02-15
O161,C159,P1,24.86,2025-02-15
O162,C160,P2,102.19,2025-02-15
O163,C161,P3,38.26,2025-02-16
O164,C162,P11,36.27,2025-02-16
O165,C163,P1,28.17,2025-02-16
O166,C164,P8,55.03,2025-02-17
O167,C165,P1,24.77,2025-02-17
O168,C166,P10,51.18,2025-02-17
O169,C167,P9,19.04,2025-02-17
O170,C168,P3,34.17,2025-02-18
O171,C169,P3,35.4,2025-02-18
O172,C170,P1,27.58,2025-02-18
O173,C171,P9,19.96,2025-02-18
O174,C172,P10,61.26,2025-02-19
O175,C173,P4,39.78,2025-02-19
O176,C174,P12,71.95,2025-02-19
O177,C175,P9,20.88,2025-02-19
O178,C176,P11,37.23,2025-02-20
O179,C177,P5,110.7,2025-02-20
O180,C178,P11,38.54,2025-02-20
O181,C179,P5,109.25,2025-02-20
O182,C180,P7,60.28,2025-02-21
O183,C181,P1,24.54,2025-02-21
O184,C182,P2,126.12,2025-02-21
O185,C183,P2,109.2,2025-02-21
O186,C184,P3,31.65,2025-02-21
O187,C185,P6,98.89,2025-02-22
O188,C186,P12,82.62,2025-02-22
O189,C187,P11,38.44,2025-02-22
O190,C188,P1,27.03,2025-02-22
O191,C189,P1,26.27,2025-02-22
O192,C190,P4,36.19,2025-02-23
O193,C191,P6,108.29,2025-02-23
O194,C192,P2,100.32,2025-02-23
O195,C193,P2,114.25,2025-02-23
O196,C194,P7,51.73,2025-02-24
O197,C195,P8,57.64,2025-02-24
O198,C196,P10,62.11,2025-02-25
O199,C197,P11,35.41,2025-02-25
O200,C198,P7,57.95,2025-02-25
O201,C199,P10,55.23,2025-02-25
O202,C200,P6,107.47,2025-02-26
O203,C201,P11,42.36,2025-02-26
O204,C202,P1,26.29,2025-02-26
O205,C203,P12,71.63,2025-02-26
O206,C204,P10,54.12,2025-02-26
O207,C205,P7,50.21,2025-02-27
O208,C206,P8,58.3,2025-02-27
O209,C207,P12,71.65,2025-02-27
O210,C208,P5,115.57,2025-02-27
O211,C209,P1,23.95,2025-02-27
O212,C210,P11,42.4,2025-02-27
O213,C211,P12,68.29,2025-02-27
O214,C212,P1,22.59,2025-02-28
O215,C213,P4,35.76,2025-02-28
O216,C214,P3,32.63,2025-02-28
O217,C215,P1,25.98,2025-02-28
O218,C216,P12,70.09,2025-03-01
O219,C217,P3,32.57,2025-03-01
O220,C218,P9,18.38,2025-03-01
O221,C219,P1,23.6,2025-03-01
O222,C220,P6,102.47,2025-03-01
O223,C221,P7,57.15,2025-03-02
O224,C222,P6,102.43,2025-03-02
O225,C223,P1,25.02,2025-03-02
O226,C224,P2,104.94,2025-03-02
O227,C225,P9,23.01,2025-03-02
O228,C79,P2,100.62,2025-03-02
O229,C226,P9,18.49,2025-03-03
O230,C227,P5,109.2,2025-03-03
O231,C228,P8,61.87,2025-03-03
O232,C229,P7,48.74,2025-03-03
O233,C230,P11,39.51,2025-03-04
O234,C231,P2,117.57,2025-03-04
O235,C232,P11,34.86,2025-03-04
O236,C233,P12,82.14,2025-03-04
O237,C234,P10,52.79,2025-03-05
O238,C235,P7,52.46,2025-03-05
O239,C236,P4,39.01,2025-03-05
O240,C237,P5,110.68,2025-03-05
O241,C238,P1,26.7,2025-03-05
O242,C239,P5,110.92,2025-03-06
O243,C240,P9,21.76,2025-03-06
O244,C241,P7,56.54,2025-03-06
O245,C242,P6,94.31,2025-03-06
O246,C243,P10,52.13,2025-03-06
O247,C244,P1,28.14,2025-03-07
O248,C245,P9,20.33,2025-03-07
O249,C246,P8,57.73,2025-03-07
O250,C247,P6,89.54,2025-03-07
O251,C248,P6,91.8,2025-03-07
O252,C249,P3,39.34,2025-03-08
O253,C250,P11,37.95,2025-03-08
O254,C251,P6,107.71,2025-03-08
O255,C252,P7,53.19,2025-03-08
O256,C253,P7,59.11,2025-03-08
O257,C254,P11,35.12,2025-03-09
O258,C255,P2,117.19,2025-03-09
O259,C256,P9,18.33,2025-03-09
O260,C257,P5,101.58,2025-03-09
O261,C107,P2,109.5,2025-03-09
O262,C258,P1,23.69,2025-03-10
O263,C259,P1,22.84,2025-03-10
O264,C260,P6,99.44,2025-03-10
O265,C261,P5,104.03,2025-03-10
O266,C262,P7,57.24,2025-03-10
O267,C263,P11,35.19,2025-03-10
O268,C264,P9,22.2,2025-03-10
O269,C265,P11,35.93,2025-03-11
O270,C266,P12,69.15,2025-03-11
O271,C267,P5,119.23,2025-03-11
O272,C268,P8,62.86,2025-03-11
O273,C269,P3,32.35,2025-03-11
O274,C270,P9,18.96,2025-03-11
O275,C271,P7,60.83,2025-03-12
O276,C272,P10,64.88,2025-03-12
O277,C273,P10,56.8,2025-03-12
O278,C274,P4,38.6,2025-03-12
O279,C275,P1,24.31,2025-03-12
O280,C276,P4,42.49,2025-03-13
O281,C277,P2,101.58,2025-03-13
O282,C278,P1,22.86,2025-03-13
O283,C279,P1,23.37,2025-03-13
O284,C280,P3,37.01,2025-03-13
O285,C281,P8,53.89,2025-03-13
O286,C282,P7,59.99,2025-03-14
O287,C283,P8,57.15,2025-03-14
O288,C284,P9,20.23,2025-03-14
O289,C285,P5,124.29,2025-03-14
O290,C286,P2,116.26,2025-03-14
O291,C287,P5,98.0,2025-03-15
O292,C288,P3,34.34,2025-03-15
O293,C289,P7,61.9,2025-03-15
O294,C290,P8,60.68,2025-03-15
O295,C291,P12,77.38,2025-03-15
O296,C292,P7,52.54,2025-03-16
O297,C293,P2,116.22,2025-03-16
O298,C294,P12,78.06,2025-03-16
O299,C295,P12,79.24,2025-03-16
O300,C296,P5,109.04,2025-03-16
O301,C297,P5,112.39,2025-03-17
O302,C298,P11,41.52,2025-03-17
O303,C299,P12,75.73,2025-03-17
O304,C300,P5,100.87,2025-03-17
O305,C301,P1,23.62,2025-03-17
O306,C302,P2,109.09,2025-03-18
O307,C303,P9,21.24,2025-03-18
O308,C304,P8,62.69,2025-03-18
O309,C305,P3,32.67,2025-03-18
O310,C306,P4,36.53,2025-03-18
O311,C307,P11,34.38,2025-03-19
O312,C308,P12,80.21,2025-03-19
O313,C309,P3,35.41,2025-03-19
O314,C310,P4,42.84,2025-03-19
O315,C311,P5,99.5,2025-03-19
O316,C312,P5,120.2,2025-03-20
O317,C313,P8,59.23,2025-03-20
O318,C314,P9,20.35,2025-03-20
O319,C315,P1,26.41,2025-03-20
O320,C316,P3,34.85,2025-03-21
O321,C317,P7,55.79,2025-03-21
O322,C318,P11,36.28,2025-03-21
O323,C319,P7,48.71,2025-03-21
O324,C320,P10,52.89,2025-03-21
O325,C321,P2,112.02,2025-03-21
O326,C322,P9,19.77,2025-03-22
